id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
16,masterGam,2024-11-01T02:00:08.403Z,true,2.99,2849.3,2852.2943749999995,947,
17,masterOrganizations,2024-11-01T02:00:08.403Z,true,1.86,1455.58,1457.438416,258,
18,masterSectors,2024-11-01T02:00:08.403Z,true,1.76,1448.61,1450.3664159999998,1390,
19,allocationsDataResults,2024-11-01T02:00:08.403Z,true,339.22,2847.24,3186.466541,59278,
20,resultsBySector,2024-11-01T02:00:08.403Z,true,123.28,1499.34,1622.6212920000007,857738,
21,resultsByDisability,2024-11-01T02:00:08.403Z,true,77.2,1482.72,1559.922541,734927,
22,resultsByType,2024-11-01T02:00:08.403Z,true,194.41,1552.38,1746.794084000001,2426573,
23,resultsByBeneficiaryType,2024-11-01T02:00:08.403Z,true,139.99,1506.93,1646.9231250000003,942743,
24,resultsByOrganization,2024-11-01T02:00:08.403Z,true,137.89,1526.45,1664.344915999999,830457,
25,masterLocations,2024-11-01T02:00:08.403Z,true,20.9,1477.41,1498.3116659999996,681077,
26,masterBeneficiaryType,2024-11-01T02:00:08.403Z,true,1.11,1459.8,1460.9115420000007,602,
27,projectSummaryProgress,2024-11-01T02:00:08.403Z,true,1001.59,3228.54,4230.13,216675,
28,sectorsData,2024-11-01T02:00:08.403Z,true,785.08,3841.36,4626.4409590000005,135675,
29,globalIndicators,2024-11-01T02:00:08.403Z,true,1792.69,7160.04,8952.730833,363181,
30,masterOrganizationsProgress,2024-11-01T02:00:08.403Z,true,1444.75,3397.33,4842.076166000001,997236,
31,projectStatusMaster,2024-11-01T02:00:08.403Z,true,345.37,3032.51,3377.8877079999993,401698,
32,masterAllocationSource,2024-11-01T02:00:08.403Z,true,4.47,2857.04,2861.504583,54,
33,masterSectorsVo2,2024-11-01T02:00:08.403Z,true,21.81,2836.7,2858.5055,464,
34,masterGlobalIndicators,2024-11-01T02:00:08.403Z,true,3.17,2857.12,2860.2878330000003,50696,
35,masterEmergencies,2024-11-01T02:00:08.403Z,true,8.49,2849.36,2857.852749999999,2278,
36,projectSummary,2024-11-01T02:00:08.403Z,true,1359.31,2854.89,4214.200375,353918,
37,projectSummaryAggregate,2024-11-01T02:00:08.403Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-01T02:00:08.403Z,true,3.23,2851.54,2854.776083999999,15933,
39,emergencySummary,2024-11-01T02:00:08.403Z,true,1349.19,2852.96,4202.141209,484045,
1,masterDonors,2024-11-03T00:42:43.437Z,true,1.12,348.38,349.494458,25473,
2,masterFunds,2024-11-03T00:42:43.437Z,true,5.68,309.96,315.63641600000005,109906,
3,masterRegionalFunds,2024-11-03T00:42:43.437Z,true,9.39,302.34,311.733041,1268,
4,masterAllocationTypes,2024-11-03T00:42:43.437Z,true,0.67,312.13,312.80204200000003,242,
5,launchedAllocationsData,2024-11-03T00:42:43.437Z,true,1807.33,6237.04,8044.372542,602082,
6,contributionsData,2024-11-03T00:42:43.437Z,true,4.5,327,331.497292,82986,
7,allocationFlowData,2024-11-03T00:42:43.437Z,true,2.67,4827.2,4829.873416,41520,
8,masterPooledFunds,2024-11-03T00:42:43.437Z,true,0.46,4613.87,4614.331708,1728,
9,masterPartners,2024-11-03T00:42:43.437Z,true,0.39,4581.13,4581.525125,107,
10,masterSubPartners,2024-11-03T00:42:43.437Z,true,1.01,4640.15,4641.163124999999,483,
11,allocationsData,2024-11-03T00:42:43.437Z,true,1015.13,4765.15,5780.282999999999,126259,
12,contributionsTotalData,2024-11-03T00:42:43.437Z,true,1706.13,4769.81,6475.942749999999,232264,
13,targetedPersonsData,2024-11-03T00:42:43.437Z,true,3080.05,5885.64,8965.696167,360283,
14,targetedPersonsDetailsData,2024-11-03T00:42:43.437Z,true,2478.73,5022.28,7501.012875,1897079,
15,dataGam,2024-11-03T00:42:43.437Z,true,2.15,5803.51,5805.653042,29063,
16,masterGam,2024-11-03T00:42:43.437Z,true,2.5,4761.57,4764.065458,947,
17,masterOrganizations,2024-11-03T00:42:43.437Z,true,1.08,3409.83,3410.9123750000003,258,
18,masterSectors,2024-11-03T00:42:43.437Z,true,1.74,3394.88,3396.629542,1390,
19,allocationsDataResults,2024-11-03T00:42:43.437Z,true,342.48,4763.91,5106.386291,59232,
20,resultsBySector,2024-11-03T00:42:43.437Z,true,118.53,3444.64,3563.1727090000004,857738,
21,resultsByDisability,2024-11-03T00:42:43.437Z,true,110.41,3437.63,3548.0365829999996,734927,
22,resultsByType,2024-11-03T00:42:43.437Z,true,188.18,3494.7,3682.877458,2426573,
23,resultsByBeneficiaryType,2024-11-03T00:42:43.437Z,true,124.93,3509.84,3634.7660840000003,942743,
24,resultsByOrganization,2024-11-03T00:42:43.437Z,true,91.99,3430.09,3522.074333,830457,
25,masterLocations,2024-11-03T00:42:43.437Z,true,24.43,3420.67,3445.098542,681077,
26,masterBeneficiaryType,2024-11-03T00:42:43.437Z,true,1.65,3401.64,3403.291417,602,
27,projectSummaryProgress,2024-11-03T00:42:43.437Z,true,2029.47,5774.22,7803.693917,222861,
28,sectorsData,2024-11-03T00:42:43.437Z,true,685.86,6090.18,6776.040792000001,140322,
29,globalIndicators,2024-11-03T00:42:43.437Z,true,1110.76,8514.27,9625.028208,369206,
30,masterOrganizationsProgress,2024-11-03T00:42:43.437Z,true,1715.35,5140.95,6856.309209,997306,
31,projectStatusMaster,2024-11-03T00:42:43.437Z,true,685.38,4908.5,5593.883459,401624,
32,masterAllocationSource,2024-11-03T00:42:43.437Z,true,2.82,4759.53,4762.353166,54,
33,masterSectorsVo2,2024-11-03T00:42:43.437Z,true,0.24,4777.41,4777.6449170000005,464,
34,masterGlobalIndicators,2024-11-03T00:42:43.437Z,true,2.4,4761.53,4763.929708000001,50696,
35,masterEmergencies,2024-11-03T00:42:43.437Z,true,2.33,4760.86,4763.191917,2278,
36,projectSummary,2024-11-03T00:42:43.437Z,true,2383.74,4839.63,7223.365624999999,362427,
37,projectSummaryAggregate,2024-11-03T00:42:43.437Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-03T00:42:43.437Z,true,1.65,4838.04,4839.690916,15933,
39,emergencySummary,2024-11-03T00:42:43.437Z,true,1358.77,4882.28,6241.049958,488810,
1,masterDonors,2024-11-03T01:00:00.670Z,true,3.7,424.29,427.98670799999996,25473,
2,masterFunds,2024-11-03T01:00:00.670Z,true,22.8,334.5,357.30108299999995,109906,
3,masterRegionalFunds,2024-11-03T01:00:00.670Z,true,3.89,348.69,352.58354099999997,1268,
4,masterAllocationTypes,2024-11-03T01:00:00.670Z,true,1.57,340.82,342.394042,242,
5,launchedAllocationsData,2024-11-03T01:00:00.670Z,true,1707.99,7864.09,9572.084167,602082,
6,contributionsData,2024-11-03T01:00:00.670Z,true,11.33,330.38,341.710417,82986,
7,allocationFlowData,2024-11-03T01:00:00.670Z,true,12.87,4164.26,4177.12625,41520,
8,masterPooledFunds,2024-11-03T01:00:00.670Z,true,2.24,4091.09,4093.3265410000004,1728,
9,masterPartners,2024-11-03T01:00:00.670Z,true,0.4,3677.81,3678.2105410000004,107,
10,masterSubPartners,2024-11-03T01:00:00.670Z,true,6.58,4081.16,4087.7380840000005,483,
11,allocationsData,2024-11-03T01:00:00.670Z,true,1351.65,4149.85,5501.506875,126259,
12,contributionsTotalData,2024-11-03T01:00:00.670Z,true,1709.44,4160.5,5869.939541999999,232266,
13,targetedPersonsData,2024-11-03T01:00:00.670Z,true,1902.42,4333.65,6236.07125,360283,
14,targetedPersonsDetailsData,2024-11-03T01:00:00.670Z,true,2390.75,4160.29,6551.042667,1897079,
15,dataGam,2024-11-03T01:00:00.670Z,true,0.98,4872.57,4873.557542,29063,
16,masterGam,2024-11-03T01:00:00.670Z,true,0.28,3842.98,3843.2654580000003,947,
17,masterOrganizations,2024-11-03T01:00:00.670Z,true,3.65,2379.4,2383.0484589999996,258,
18,masterSectors,2024-11-03T01:00:00.670Z,true,10.94,2314.53,2325.473625,1390,
19,allocationsDataResults,2024-11-03T01:00:00.670Z,true,341.4,4144.38,4485.781417,59232,
20,resultsBySector,2024-11-03T01:00:00.670Z,true,128.51,2317.05,2445.561375,857738,
21,resultsByDisability,2024-11-03T01:00:00.670Z,true,127.23,2318.25,2445.4793329999998,734927,
22,resultsByType,2024-11-03T01:00:00.670Z,true,188.48,2387.6,2576.080833,2426573,
23,resultsByBeneficiaryType,2024-11-03T01:00:00.670Z,true,187.48,2351.58,2539.055667,942743,
24,resultsByOrganization,2024-11-03T01:00:00.670Z,true,182.03,2317.91,2499.938625,830457,
25,masterLocations,2024-11-03T01:00:00.670Z,true,97.33,2352.16,2449.489416,681077,
26,masterBeneficiaryType,2024-11-03T01:00:00.670Z,true,7.14,2345.06,2352.200208,602,
27,projectSummaryProgress,2024-11-03T01:00:00.670Z,true,2050.87,4749.44,6800.306707999999,222861,
28,sectorsData,2024-11-03T01:00:00.670Z,true,679.82,4696.43,5376.25125,140322,
29,globalIndicators,2024-11-03T01:00:00.670Z,true,1124.72,7448.69,8573.408917,369206,
30,masterOrganizationsProgress,2024-11-03T01:00:00.670Z,true,1469.8,4542.84,6012.636792,997306,
31,projectStatusMaster,2024-11-03T01:00:00.670Z,true,675.8,4133.06,4808.856792,401624,
32,masterAllocationSource,2024-11-03T01:00:00.670Z,true,6.61,4137.69,4144.303166,54,
33,masterSectorsVo2,2024-11-03T01:00:00.670Z,true,4.38,4142.18,4146.563083999999,464,
34,masterGlobalIndicators,2024-11-03T01:00:00.670Z,true,9.27,4137.48,4146.757458,50696,
35,masterEmergencies,2024-11-03T01:00:00.670Z,true,0.95,4144.79,4145.7350830000005,2278,
36,projectSummary,2024-11-03T01:00:00.670Z,true,1785.71,4143.44,5929.1503330000005,362427,
37,projectSummaryAggregate,2024-11-03T01:00:00.670Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-03T01:00:00.670Z,true,2.21,4141.44,4143.64725,15933,
39,emergencySummary,2024-11-03T01:00:00.670Z,true,1703.42,4245,5948.423,488810,
