id,apiName,date,dataReceived,downloadTime,responseTime,totalTime,contentSize,error
16,masterGam,2024-11-01T02:00:08.403Z,true,2.99,2849.3,2852.2943749999995,947,
17,masterOrganizations,2024-11-01T02:00:08.403Z,true,1.86,1455.58,1457.438416,258,
18,masterSectors,2024-11-01T02:00:08.403Z,true,1.76,1448.61,1450.3664159999998,1390,
19,allocationsDataResults,2024-11-01T02:00:08.403Z,true,339.22,2847.24,3186.466541,59278,
20,resultsBySector,2024-11-01T02:00:08.403Z,true,123.28,1499.34,1622.6212920000007,857738,
21,resultsByDisability,2024-11-01T02:00:08.403Z,true,77.2,1482.72,1559.922541,734927,
22,resultsByType,2024-11-01T02:00:08.403Z,true,194.41,1552.38,1746.794084000001,2426573,
23,resultsByBeneficiaryType,2024-11-01T02:00:08.403Z,true,139.99,1506.93,1646.9231250000003,942743,
24,resultsByOrganization,2024-11-01T02:00:08.403Z,true,137.89,1526.45,1664.344915999999,830457,
25,masterLocations,2024-11-01T02:00:08.403Z,true,20.9,1477.41,1498.3116659999996,681077,
26,masterBeneficiaryType,2024-11-01T02:00:08.403Z,true,1.11,1459.8,1460.9115420000007,602,
27,projectSummaryProgress,2024-11-01T02:00:08.403Z,true,1001.59,3228.54,4230.13,216675,
28,sectorsData,2024-11-01T02:00:08.403Z,true,785.08,3841.36,4626.4409590000005,135675,
29,globalIndicators,2024-11-01T02:00:08.403Z,true,1792.69,7160.04,8952.730833,363181,
30,masterOrganizationsProgress,2024-11-01T02:00:08.403Z,true,1444.75,3397.33,4842.076166000001,997236,
31,projectStatusMaster,2024-11-01T02:00:08.403Z,true,345.37,3032.51,3377.8877079999993,401698,
32,masterAllocationSource,2024-11-01T02:00:08.403Z,true,4.47,2857.04,2861.504583,54,
33,masterSectorsVo2,2024-11-01T02:00:08.403Z,true,21.81,2836.7,2858.5055,464,
34,masterGlobalIndicators,2024-11-01T02:00:08.403Z,true,3.17,2857.12,2860.2878330000003,50696,
35,masterEmergencies,2024-11-01T02:00:08.403Z,true,8.49,2849.36,2857.852749999999,2278,
36,projectSummary,2024-11-01T02:00:08.403Z,true,1359.31,2854.89,4214.200375,353918,
37,projectSummaryAggregate,2024-11-01T02:00:08.403Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-01T02:00:08.403Z,true,3.23,2851.54,2854.776083999999,15933,
39,emergencySummary,2024-11-01T02:00:08.403Z,true,1349.19,2852.96,4202.141209,484045,
1,masterDonors,2024-11-03T00:42:43.437Z,true,1.12,348.38,349.494458,25473,
2,masterFunds,2024-11-03T00:42:43.437Z,true,5.68,309.96,315.63641600000005,109906,
3,masterRegionalFunds,2024-11-03T00:42:43.437Z,true,9.39,302.34,311.733041,1268,
4,masterAllocationTypes,2024-11-03T00:42:43.437Z,true,0.67,312.13,312.80204200000003,242,
5,launchedAllocationsData,2024-11-03T00:42:43.437Z,true,1807.33,6237.04,8044.372542,602082,
6,contributionsData,2024-11-03T00:42:43.437Z,true,4.5,327,331.497292,82986,
7,allocationFlowData,2024-11-03T00:42:43.437Z,true,2.67,4827.2,4829.873416,41520,
8,masterPooledFunds,2024-11-03T00:42:43.437Z,true,0.46,4613.87,4614.331708,1728,
9,masterPartners,2024-11-03T00:42:43.437Z,true,0.39,4581.13,4581.525125,107,
10,masterSubPartners,2024-11-03T00:42:43.437Z,true,1.01,4640.15,4641.163124999999,483,
11,allocationsData,2024-11-03T00:42:43.437Z,true,1015.13,4765.15,5780.282999999999,126259,
12,contributionsTotalData,2024-11-03T00:42:43.437Z,true,1706.13,4769.81,6475.942749999999,232264,
13,targetedPersonsData,2024-11-03T00:42:43.437Z,true,3080.05,5885.64,8965.696167,360283,
14,targetedPersonsDetailsData,2024-11-03T00:42:43.437Z,true,2478.73,5022.28,7501.012875,1897079,
15,dataGam,2024-11-03T00:42:43.437Z,true,2.15,5803.51,5805.653042,29063,
16,masterGam,2024-11-03T00:42:43.437Z,true,2.5,4761.57,4764.065458,947,
17,masterOrganizations,2024-11-03T00:42:43.437Z,true,1.08,3409.83,3410.9123750000003,258,
18,masterSectors,2024-11-03T00:42:43.437Z,true,1.74,3394.88,3396.629542,1390,
19,allocationsDataResults,2024-11-03T00:42:43.437Z,true,342.48,4763.91,5106.386291,59232,
20,resultsBySector,2024-11-03T00:42:43.437Z,true,118.53,3444.64,3563.1727090000004,857738,
21,resultsByDisability,2024-11-03T00:42:43.437Z,true,110.41,3437.63,3548.0365829999996,734927,
22,resultsByType,2024-11-03T00:42:43.437Z,true,188.18,3494.7,3682.877458,2426573,
23,resultsByBeneficiaryType,2024-11-03T00:42:43.437Z,true,124.93,3509.84,3634.7660840000003,942743,
24,resultsByOrganization,2024-11-03T00:42:43.437Z,true,91.99,3430.09,3522.074333,830457,
25,masterLocations,2024-11-03T00:42:43.437Z,true,24.43,3420.67,3445.098542,681077,
26,masterBeneficiaryType,2024-11-03T00:42:43.437Z,true,1.65,3401.64,3403.291417,602,
27,projectSummaryProgress,2024-11-03T00:42:43.437Z,true,2029.47,5774.22,7803.693917,222861,
28,sectorsData,2024-11-03T00:42:43.437Z,true,685.86,6090.18,6776.040792000001,140322,
29,globalIndicators,2024-11-03T00:42:43.437Z,true,1110.76,8514.27,9625.028208,369206,
30,masterOrganizationsProgress,2024-11-03T00:42:43.437Z,true,1715.35,5140.95,6856.309209,997306,
31,projectStatusMaster,2024-11-03T00:42:43.437Z,true,685.38,4908.5,5593.883459,401624,
32,masterAllocationSource,2024-11-03T00:42:43.437Z,true,2.82,4759.53,4762.353166,54,
33,masterSectorsVo2,2024-11-03T00:42:43.437Z,true,0.24,4777.41,4777.6449170000005,464,
34,masterGlobalIndicators,2024-11-03T00:42:43.437Z,true,2.4,4761.53,4763.929708000001,50696,
35,masterEmergencies,2024-11-03T00:42:43.437Z,true,2.33,4760.86,4763.191917,2278,
36,projectSummary,2024-11-03T00:42:43.437Z,true,2383.74,4839.63,7223.365624999999,362427,
37,projectSummaryAggregate,2024-11-03T00:42:43.437Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-03T00:42:43.437Z,true,1.65,4838.04,4839.690916,15933,
39,emergencySummary,2024-11-03T00:42:43.437Z,true,1358.77,4882.28,6241.049958,488810,
1,masterDonors,2024-11-03T01:00:00.670Z,true,3.7,424.29,427.98670799999996,25473,
2,masterFunds,2024-11-03T01:00:00.670Z,true,22.8,334.5,357.30108299999995,109906,
3,masterRegionalFunds,2024-11-03T01:00:00.670Z,true,3.89,348.69,352.58354099999997,1268,
4,masterAllocationTypes,2024-11-03T01:00:00.670Z,true,1.57,340.82,342.394042,242,
5,launchedAllocationsData,2024-11-03T01:00:00.670Z,true,1707.99,7864.09,9572.084167,602082,
6,contributionsData,2024-11-03T01:00:00.670Z,true,11.33,330.38,341.710417,82986,
7,allocationFlowData,2024-11-03T01:00:00.670Z,true,12.87,4164.26,4177.12625,41520,
8,masterPooledFunds,2024-11-03T01:00:00.670Z,true,2.24,4091.09,4093.3265410000004,1728,
9,masterPartners,2024-11-03T01:00:00.670Z,true,0.4,3677.81,3678.2105410000004,107,
10,masterSubPartners,2024-11-03T01:00:00.670Z,true,6.58,4081.16,4087.7380840000005,483,
11,allocationsData,2024-11-03T01:00:00.670Z,true,1351.65,4149.85,5501.506875,126259,
12,contributionsTotalData,2024-11-03T01:00:00.670Z,true,1709.44,4160.5,5869.939541999999,232266,
13,targetedPersonsData,2024-11-03T01:00:00.670Z,true,1902.42,4333.65,6236.07125,360283,
14,targetedPersonsDetailsData,2024-11-03T01:00:00.670Z,true,2390.75,4160.29,6551.042667,1897079,
15,dataGam,2024-11-03T01:00:00.670Z,true,0.98,4872.57,4873.557542,29063,
16,masterGam,2024-11-03T01:00:00.670Z,true,0.28,3842.98,3843.2654580000003,947,
17,masterOrganizations,2024-11-03T01:00:00.670Z,true,3.65,2379.4,2383.0484589999996,258,
18,masterSectors,2024-11-03T01:00:00.670Z,true,10.94,2314.53,2325.473625,1390,
19,allocationsDataResults,2024-11-03T01:00:00.670Z,true,341.4,4144.38,4485.781417,59232,
20,resultsBySector,2024-11-03T01:00:00.670Z,true,128.51,2317.05,2445.561375,857738,
21,resultsByDisability,2024-11-03T01:00:00.670Z,true,127.23,2318.25,2445.4793329999998,734927,
22,resultsByType,2024-11-03T01:00:00.670Z,true,188.48,2387.6,2576.080833,2426573,
23,resultsByBeneficiaryType,2024-11-03T01:00:00.670Z,true,187.48,2351.58,2539.055667,942743,
24,resultsByOrganization,2024-11-03T01:00:00.670Z,true,182.03,2317.91,2499.938625,830457,
25,masterLocations,2024-11-03T01:00:00.670Z,true,97.33,2352.16,2449.489416,681077,
26,masterBeneficiaryType,2024-11-03T01:00:00.670Z,true,7.14,2345.06,2352.200208,602,
27,projectSummaryProgress,2024-11-03T01:00:00.670Z,true,2050.87,4749.44,6800.306707999999,222861,
28,sectorsData,2024-11-03T01:00:00.670Z,true,679.82,4696.43,5376.25125,140322,
29,globalIndicators,2024-11-03T01:00:00.670Z,true,1124.72,7448.69,8573.408917,369206,
30,masterOrganizationsProgress,2024-11-03T01:00:00.670Z,true,1469.8,4542.84,6012.636792,997306,
31,projectStatusMaster,2024-11-03T01:00:00.670Z,true,675.8,4133.06,4808.856792,401624,
32,masterAllocationSource,2024-11-03T01:00:00.670Z,true,6.61,4137.69,4144.303166,54,
33,masterSectorsVo2,2024-11-03T01:00:00.670Z,true,4.38,4142.18,4146.563083999999,464,
34,masterGlobalIndicators,2024-11-03T01:00:00.670Z,true,9.27,4137.48,4146.757458,50696,
35,masterEmergencies,2024-11-03T01:00:00.670Z,true,0.95,4144.79,4145.7350830000005,2278,
36,projectSummary,2024-11-03T01:00:00.670Z,true,1785.71,4143.44,5929.1503330000005,362427,
37,projectSummaryAggregate,2024-11-03T01:00:00.670Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-03T01:00:00.670Z,true,2.21,4141.44,4143.64725,15933,
39,emergencySummary,2024-11-03T01:00:00.670Z,true,1703.42,4245,5948.423,488810,
1,masterDonors,2024-11-04T01:00:00.766Z,true,13.13,413.69,426.819083,25473,
2,masterFunds,2024-11-04T01:00:00.766Z,true,11.24,339.45,350.686292,110784,
3,masterRegionalFunds,2024-11-04T01:00:00.766Z,true,3.51,339.75,343.26470900000004,1268,
4,masterAllocationTypes,2024-11-04T01:00:00.766Z,true,8.63,319.75,328.38187500000004,242,
5,launchedAllocationsData,2024-11-04T01:00:00.766Z,true,1670.25,16362.45,18032.699792,602082,
6,contributionsData,2024-11-04T01:00:00.766Z,true,5.48,339.44,344.91579099999996,83075,
7,allocationFlowData,2024-11-04T01:00:00.766Z,true,2.06,6479.86,6481.921625,41520,
8,masterPooledFunds,2024-11-04T01:00:00.766Z,true,12.18,6467.19,6479.365709,1728,
9,masterPartners,2024-11-04T01:00:00.766Z,true,4.11,6474.53,6478.641375,107,
10,masterSubPartners,2024-11-04T01:00:00.766Z,true,14.88,6450.54,6465.419875,483,
11,allocationsData,2024-11-04T01:00:00.766Z,true,680.77,6456.83,7137.605875,126259,
12,contributionsTotalData,2024-11-04T01:00:00.766Z,true,1467.37,6462.7,7930.074416,232264,
13,targetedPersonsData,2024-11-04T01:00:00.766Z,true,1891.33,6746.53,8637.858791999999,360295,
14,targetedPersonsDetailsData,2024-11-04T01:00:00.766Z,true,2372.02,6469.07,8841.089667,1897144,
15,dataGam,2024-11-04T01:00:00.766Z,true,1.36,7711.84,7713.19925,29063,
16,masterGam,2024-11-04T01:00:00.766Z,true,3.57,6465.52,6469.0965830000005,947,
17,masterOrganizations,2024-11-04T01:00:00.766Z,true,5.67,2701.8,2707.47575,258,
18,masterSectors,2024-11-04T01:00:00.766Z,true,2.37,2704.14,2706.507875,1390,
19,allocationsDataResults,2024-11-04T01:00:00.766Z,true,333.21,6451.21,6784.424625,59232,
20,resultsBySector,2024-11-04T01:00:00.766Z,true,69.77,2737.28,2807.052167,857738,
21,resultsByDisability,2024-11-04T01:00:00.766Z,true,127.77,2759.66,2887.437625,734927,
22,resultsByType,2024-11-04T01:00:00.766Z,true,186.66,2812.08,2998.7385830000003,2426573,
23,resultsByBeneficiaryType,2024-11-04T01:00:00.766Z,true,132.82,2770.25,2903.066375,942743,
24,resultsByOrganization,2024-11-04T01:00:00.766Z,true,125.26,2792.16,2917.415709,830457,
25,masterLocations,2024-11-04T01:00:00.766Z,true,38.3,2737.57,2775.8750840000002,681077,
26,masterBeneficiaryType,2024-11-04T01:00:00.766Z,true,1.74,2726.95,2728.686541,602,
27,projectSummaryProgress,2024-11-04T01:00:00.766Z,true,1712.53,6455.17,8167.698416,222861,
28,sectorsData,2024-11-04T01:00:00.766Z,true,1022.87,6885.42,7908.289917,140331,
29,globalIndicators,2024-11-04T01:00:00.766Z,true,1122.15,8278.35,9400.49775,369217,
30,masterOrganizationsProgress,2024-11-04T01:00:00.766Z,true,1548.16,4479.07,6027.227959,997435,
31,projectStatusMaster,2024-11-04T01:00:00.766Z,true,782.27,6422.97,7205.242708,401625,
32,masterAllocationSource,2024-11-04T01:00:00.766Z,true,15.03,6438.28,6453.310834,54,
33,masterSectorsVo2,2024-11-04T01:00:00.766Z,true,16.32,6436.07,6452.392459000001,464,
34,masterGlobalIndicators,2024-11-04T01:00:00.766Z,true,2.46,4928.78,4931.237417,50696,
35,masterEmergencies,2024-11-04T01:00:00.766Z,true,11.88,6428.39,6440.265958,2278,
36,projectSummary,2024-11-04T01:00:00.766Z,true,2025.49,6444.74,8470.229834000002,362427,
37,projectSummaryAggregate,2024-11-04T01:00:00.766Z,true,1468.64,15057.63,16526.266541,1010821,
38,HRPSummary,2024-11-04T01:00:00.766Z,true,5.25,6442.21,6447.456458,15933,
39,emergencySummary,2024-11-04T01:00:00.766Z,true,1356.52,6425.63,7782.146790999999,488810,
1,masterDonors,2024-11-04T02:22:34.365Z,true,14.52,325.58,340.102083,25473,
2,masterFunds,2024-11-04T02:22:34.365Z,true,3.89,309.56,313.452333,110784,
3,masterRegionalFunds,2024-11-04T02:22:34.365Z,true,5.88,304.6,310.48062500000003,1268,
4,masterAllocationTypes,2024-11-04T02:22:34.365Z,true,1.34,301.51,302.851625,242,
5,launchedAllocationsData,2024-11-04T02:22:34.365Z,true,1562.71,4953.92,6516.625416,602082,
6,contributionsData,2024-11-04T02:22:34.365Z,true,7.42,304.34,311.763833,83075,
7,allocationFlowData,2024-11-04T02:22:34.365Z,true,1.57,3744.83,3746.397125,41520,
8,masterPooledFunds,2024-11-04T02:22:34.365Z,true,0.36,5050.96,5051.313625000001,1728,
9,masterPartners,2024-11-04T02:22:34.365Z,true,1.04,3706.87,3707.905041,107,
10,masterSubPartners,2024-11-04T02:22:34.365Z,true,0.34,3523.79,3524.129709,483,
11,allocationsData,2024-11-04T02:22:34.365Z,true,677.06,3695.85,4372.906417,126259,
12,contributionsTotalData,2024-11-04T02:22:34.365Z,true,1451.38,3697.45,5148.8267080000005,232264,
13,targetedPersonsData,2024-11-04T02:22:34.365Z,true,1563.28,4315.2,5878.4821249999995,360295,
14,targetedPersonsDetailsData,2024-11-04T02:22:34.365Z,true,3095.93,4006.85,7102.771083,1897144,
15,dataGam,2024-11-04T02:22:34.365Z,true,1.62,4860.59,4862.205375,29063,
16,masterGam,2024-11-04T02:22:34.365Z,true,4.36,3690.52,3694.876417,947,
17,masterOrganizations,2024-11-04T02:22:34.365Z,true,1.44,2357.72,2359.1598329999997,258,
18,masterSectors,2024-11-04T02:22:34.365Z,true,2.7,2347.02,2349.722125,1390,
19,allocationsDataResults,2024-11-04T02:22:34.365Z,true,340.94,3709.87,4050.804333,59232,
20,resultsBySector,2024-11-04T02:22:34.365Z,true,90.14,2390.1,2480.237125,857738,
21,resultsByDisability,2024-11-04T02:22:34.365Z,true,121.38,2503.88,2625.260875,734927,
22,resultsByType,2024-11-04T02:22:34.365Z,true,183.8,2451.53,2635.327042,2426573,
23,resultsByBeneficiaryType,2024-11-04T02:22:34.365Z,true,58.38,2388.11,2446.48975,942743,
24,resultsByOrganization,2024-11-04T02:22:34.365Z,true,90.04,2445.2,2535.234667,830457,
25,masterLocations,2024-11-04T02:22:34.365Z,true,15.65,2366.36,2382.015084,681077,
26,masterBeneficiaryType,2024-11-04T02:22:34.365Z,true,1.36,2369.76,2371.1197500000003,602,
27,projectSummaryProgress,2024-11-04T02:22:34.365Z,true,1040.22,4190.32,5230.5422499999995,222861,
28,sectorsData,2024-11-04T02:22:34.365Z,true,1029.12,4883.23,5912.352417,140331,
29,globalIndicators,2024-11-04T02:22:34.365Z,true,1716.62,7534.59,9251.203792,369217,
30,masterOrganizationsProgress,2024-11-04T02:22:34.365Z,true,4448.33,4050.94,8499.26825,997455,
31,projectStatusMaster,2024-11-04T02:22:34.365Z,true,673.97,3697.89,4371.858875000001,401697,
32,masterAllocationSource,2024-11-04T02:22:34.365Z,true,2.28,3688.03,3690.3097080000002,54,
33,masterSectorsVo2,2024-11-04T02:22:34.365Z,true,1.63,3698.46,3700.095042,464,
34,masterGlobalIndicators,2024-11-04T02:22:34.365Z,true,1.06,3699.39,3700.4489169999997,50696,
35,masterEmergencies,2024-11-04T02:22:34.365Z,true,0.52,3695.72,3696.23925,2278,
36,projectSummary,2024-11-04T02:22:34.365Z,true,2134.01,3691.07,5825.073917,362427,
37,projectSummaryAggregate,2024-11-04T02:22:34.365Z,true,1351.53,12853.01,14204.539292000001,1010821,
38,HRPSummary,2024-11-04T02:22:34.365Z,true,0.41,3754.37,3754.7795419999998,15933,
39,emergencySummary,2024-11-04T02:22:34.365Z,true,2157.1,3693.08,5850.176791999999,488810,
1,masterDonors,2024-11-05T01:00:00.666Z,true,9.59,413.51,423.107708,25473,
2,masterFunds,2024-11-05T01:00:00.666Z,true,23.51,329.02,352.528208,110784,
3,masterRegionalFunds,2024-11-05T01:00:00.666Z,true,2.16,343.44,345.60474999999997,1268,
4,masterAllocationTypes,2024-11-05T01:00:00.666Z,true,1.44,338.04,339.480292,242,
5,launchedAllocationsData,2024-11-05T01:00:00.666Z,true,1354.42,9580.82,10935.238458,602077,
6,contributionsData,2024-11-05T01:00:00.666Z,true,5.11,342.58,347.68679199999997,83069,
7,allocationFlowData,2024-11-05T01:00:00.666Z,true,3.17,4630.35,4633.525833,41520,
8,masterPooledFunds,2024-11-05T01:00:00.666Z,true,0.63,4047.37,4047.9955419999997,1728,
9,masterPartners,2024-11-05T01:00:00.666Z,true,0.47,3951.01,3951.477375,107,
10,masterSubPartners,2024-11-05T01:00:00.666Z,true,0.45,4018.56,4019.0131669999996,483,
11,allocationsData,2024-11-05T01:00:00.666Z,true,1008.76,4463.86,5472.612459,126193,
12,contributionsTotalData,2024-11-05T01:00:00.666Z,true,1351.98,4608.77,5960.753208,232243,
13,targetedPersonsData,2024-11-05T01:00:00.666Z,true,1786.11,4667.96,6454.068958,360305,
14,targetedPersonsDetailsData,2024-11-05T01:00:00.666Z,true,2367.78,4612.19,6979.970709,1897333,
15,dataGam,2024-11-05T01:00:00.666Z,true,1.57,7055.47,7057.0385,29063,
16,masterGam,2024-11-05T01:00:00.666Z,true,0.69,4601.79,4602.478125,947,
17,masterOrganizations,2024-11-05T01:00:00.666Z,true,2.13,2751.19,2753.318958,258,
18,masterSectors,2024-11-05T01:00:00.666Z,true,1.93,2771.78,2773.704583,1390,
19,allocationsDataResults,2024-11-05T01:00:00.666Z,true,337.02,4596.38,4933.397167,59205,
20,resultsBySector,2024-11-05T01:00:00.666Z,true,119.32,2858.25,2977.566708,857738,
21,resultsByDisability,2024-11-05T01:00:00.666Z,true,108.7,2800.23,2908.928375,734927,
22,resultsByType,2024-11-05T01:00:00.666Z,true,183.66,2873.06,3056.721042,2426573,
23,resultsByBeneficiaryType,2024-11-05T01:00:00.666Z,true,141.42,2809.24,2950.6585,942743,
24,resultsByOrganization,2024-11-05T01:00:00.666Z,true,63.31,2787.55,2850.864208,830457,
25,masterLocations,2024-11-05T01:00:00.666Z,true,74.17,2832.43,2906.603875,681077,
26,masterBeneficiaryType,2024-11-05T01:00:00.666Z,true,1.39,2771.47,2772.8612500000004,602,
27,projectSummaryProgress,2024-11-05T01:00:00.666Z,true,1780.59,4604.48,6385.073083,223208,
28,sectorsData,2024-11-05T01:00:00.666Z,true,1347.39,6937.97,8285.359332999999,140636,
29,globalIndicators,2024-11-05T01:00:00.666Z,true,1209.21,7850.79,9060.006083,369287,
30,masterOrganizationsProgress,2024-11-05T01:00:00.666Z,true,1688.94,4594.58,6283.51375,998073,
31,projectStatusMaster,2024-11-05T01:00:00.666Z,true,783.99,4602.25,5386.2335410000005,401698,
32,masterAllocationSource,2024-11-05T01:00:00.666Z,true,3.87,4583.03,4586.906,54,
33,masterSectorsVo2,2024-11-05T01:00:00.666Z,true,3.78,4588.83,4592.610833,464,
34,masterGlobalIndicators,2024-11-05T01:00:00.666Z,true,3.43,4594.08,4597.516209,50696,
35,masterEmergencies,2024-11-05T01:00:00.666Z,true,1.63,4589.64,4591.270084,2278,
36,projectSummary,2024-11-05T01:00:00.666Z,true,3033.24,4595.35,7628.592959,362945,
37,projectSummaryAggregate,2024-11-05T01:00:00.666Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-05T01:00:00.666Z,true,2.6,4585.79,4588.386667,15933,
39,emergencySummary,2024-11-05T01:00:00.666Z,true,2011.99,4591.52,6603.516125,488795,
1,masterDonors,2024-11-05T01:34:10.950Z,true,0.56,342.36,342.91625000000005,25473,
2,masterFunds,2024-11-05T01:34:10.950Z,true,1.8,299.9,301.70691700000003,110784,
3,masterRegionalFunds,2024-11-05T01:34:10.950Z,true,0.85,305.93,306.781917,1268,
4,masterAllocationTypes,2024-11-05T01:34:10.950Z,true,1.78,291.21,292.99458400000003,242,
5,launchedAllocationsData,2024-11-05T01:34:10.950Z,true,1700.34,5987,7687.341,602077,
6,contributionsData,2024-11-05T01:34:10.950Z,true,3.16,303.51,306.675416,83069,
7,allocationFlowData,2024-11-05T01:34:10.950Z,true,1.36,4333.86,4335.222917,41520,
8,masterPooledFunds,2024-11-05T01:34:10.950Z,true,0.09,3868.47,3868.5607919999998,1728,
9,masterPartners,2024-11-05T01:34:10.950Z,true,0.83,3879.9,3880.731167,107,
10,masterSubPartners,2024-11-05T01:34:10.950Z,true,0.11,3862.08,3862.1885420000003,483,
11,allocationsData,2024-11-05T01:34:10.950Z,true,1005.32,4272.68,5277.999042,126193,
12,contributionsTotalData,2024-11-05T01:34:10.950Z,true,1441.55,4339.47,5781.016334,232245,
13,targetedPersonsData,2024-11-05T01:34:10.950Z,true,1358.24,4590.45,5948.685417,360305,
14,targetedPersonsDetailsData,2024-11-05T01:34:10.950Z,true,2428.54,4332.73,6761.269875,1897333,
15,dataGam,2024-11-05T01:34:10.950Z,true,0.33,4988.71,4989.032042,29063,
16,masterGam,2024-11-05T01:34:10.950Z,true,0.31,4340.94,4341.249667,947,
17,masterOrganizations,2024-11-05T01:34:10.950Z,true,1.65,2706.44,2708.089667,258,
18,masterSectors,2024-11-05T01:34:10.950Z,true,1,2706.71,2707.714708,1390,
19,allocationsDataResults,2024-11-05T01:34:10.950Z,true,334.64,4328.53,4663.170125,59205,
20,resultsBySector,2024-11-05T01:34:10.950Z,true,119.34,2743.07,2862.406167,857738,
21,resultsByDisability,2024-11-05T01:34:10.950Z,true,112.79,2835.08,2947.8752919999997,734927,
22,resultsByType,2024-11-05T01:34:10.950Z,true,218.52,2779.9,2998.422792,2426573,
23,resultsByBeneficiaryType,2024-11-05T01:34:10.950Z,true,94.55,2740.25,2834.801167,942743,
24,resultsByOrganization,2024-11-05T01:34:10.950Z,true,136.34,2803.31,2939.652417,830457,
25,masterLocations,2024-11-05T01:34:10.950Z,true,25.76,2731.69,2757.448042,681077,
26,masterBeneficiaryType,2024-11-05T01:34:10.950Z,true,0.34,2719.36,2719.697792,602,
27,projectSummaryProgress,2024-11-05T01:34:10.950Z,true,1431.29,4347.46,5778.752624999999,223208,
28,sectorsData,2024-11-05T01:34:10.950Z,true,672.67,4941.44,5614.116,140636,
29,globalIndicators,2024-11-05T01:34:10.950Z,true,1117.34,10778.06,11895.399958,369287,
30,masterOrganizationsProgress,2024-11-05T01:34:10.950Z,true,1702.7,4631.96,6334.651584,998073,
31,projectStatusMaster,2024-11-05T01:34:10.950Z,true,777.73,4330.08,5107.807959,401698,
32,masterAllocationSource,2024-11-05T01:34:10.950Z,true,0.08,4328.63,4328.70825,54,
33,masterSectorsVo2,2024-11-05T01:34:10.950Z,true,0.72,4323.74,4324.46125,464,
34,masterGlobalIndicators,2024-11-05T01:34:10.950Z,true,2.82,4334.73,4337.548958,50696,
35,masterEmergencies,2024-11-05T01:34:10.950Z,true,0.29,4324.99,4325.284292,2278,
36,projectSummary,2024-11-05T01:34:10.950Z,true,2262.9,4397.29,6660.1849999999995,362945,
37,projectSummaryAggregate,2024-11-05T01:34:10.950Z,false,,,,,The operation was aborted.
38,HRPSummary,2024-11-05T01:34:10.950Z,true,0.35,4322.92,4323.273416999999,15933,
39,emergencySummary,2024-11-05T01:34:10.950Z,true,1014.82,4326.55,5341.3775829999995,488795,
1,masterDonors,2024-11-06T01:00:01.426Z,true,5.83,432.32,438.149916,25473,
2,masterFunds,2024-11-06T01:00:01.426Z,true,14.92,341.98,356.899375,110784,
3,masterRegionalFunds,2024-11-06T01:00:01.426Z,true,2.79,348.23,351.022542,1268,
4,masterAllocationTypes,2024-11-06T01:00:01.426Z,true,0.84,375.65,376.49275000000006,242,
5,launchedAllocationsData,2024-11-06T01:00:01.426Z,true,1702.28,7039.44,8741.728125,602077,
6,contributionsData,2024-11-06T01:00:01.426Z,true,7.95,389.54,397.489042,83075,
7,allocationFlowData,2024-11-06T01:00:01.426Z,true,0.86,5837.66,5838.529375,41520,
8,masterPooledFunds,2024-11-06T01:00:01.426Z,true,0.3,3883.93,3884.230459,1728,
9,masterPartners,2024-11-06T01:00:01.426Z,true,0.2,4029.82,4030.015833,107,
10,masterSubPartners,2024-11-06T01:00:01.426Z,true,5.08,3961.63,3966.7115,483,
11,allocationsData,2024-11-06T01:00:01.426Z,true,768.09,3968.29,4736.38075,126193,
12,contributionsTotalData,2024-11-06T01:00:01.426Z,true,1776.9,3997.06,5773.962542,232264,
13,targetedPersonsData,2024-11-06T01:00:01.426Z,true,1463.44,5181.3,6644.731125,360313,
14,targetedPersonsDetailsData,2024-11-06T01:00:01.426Z,true,2488.33,4399.8,6888.131334,1897449,
15,dataGam,2024-11-06T01:00:01.426Z,true,0.81,5130.72,5131.533208,29063,
16,masterGam,2024-11-06T01:00:01.426Z,true,0.22,4074.05,4074.2715420000004,947,
17,masterOrganizations,2024-11-06T01:00:01.426Z,true,0.88,2732.82,2733.693709,258,
18,masterSectors,2024-11-06T01:00:01.426Z,true,0.97,2739.71,2740.6772499999997,1390,
19,allocationsDataResults,2024-11-06T01:00:01.426Z,true,335.65,3887.52,4223.163458999999,59205,
20,resultsBySector,2024-11-06T01:00:01.426Z,true,80.46,2786.62,2867.0747079999996,857738,
21,resultsByDisability,2024-11-06T01:00:01.426Z,true,51.58,2776.46,2828.041084,734927,
22,resultsByType,2024-11-06T01:00:01.426Z,true,194.17,2844.8,3038.965667,2426573,
23,resultsByBeneficiaryType,2024-11-06T01:00:01.426Z,true,120.14,2862.22,2982.356542,942743,
24,resultsByOrganization,2024-11-06T01:00:01.426Z,true,111.13,2837.48,2948.611083,830457,
25,masterLocations,2024-11-06T01:00:01.426Z,true,57.11,2823.94,2881.055709,681077,
26,masterBeneficiaryType,2024-11-06T01:00:01.426Z,true,1.18,2749.53,2750.711792,602,
27,projectSummaryProgress,2024-11-06T01:00:01.426Z,true,1453.81,4494.05,5947.858708,223209,
28,sectorsData,2024-11-06T01:00:01.426Z,true,995.06,5065.59,6060.646250000001,140639,
